,respondent_id,h1n1_vaccine,seasonal_vaccine
25718,52425,0.056211121128409085,0.8456353847434791
25719,52426,0.21594410613172804,0.1774826780159086
25720,52427,0.562584154119985,0.7895169296008099
25721,52428,0.13140628141546973,0.07705588583369204
25722,52429,0.5514665070722822,0.5287770075622428
25723,52430,0.08793773919005397,0.1883138415547971
25724,52431,0.5081794345449678,0.20912460463214239
25725,52432,0.0850187218030199,0.13464806431622753
25726,52433,0.06627128122960721,0.8587180598134677
25727,52434,0.4926765713393669,0.3261981417585538
25728,52435,0.2575984407573449,0.15676358725933853
25729,52436,0.19978147678134298,0.22639254016281832
25730,52437,0.13937033145172617,0.27342171915719843
25731,52438,0.05885567442946492,0.2340758859095175
25732,52439,0.056006795141737384,0.2654433812519031
25733,52440,0.03198927711805391,0.21402414206599327
25734,52441,0.06539248835180161,0.12604218498965758
25735,52442,0.13390050743532786,0.8120322609181346
25736,52443,0.050438398382927754,0.1068592766465611
25737,52444,0.6694645230754805,0.9535222281208304
25738,52445,0.07542692806904625,0.4296547408044446
25739,52446,0.24467298523281414,0.5101035492915669
25740,52447,0.07801089929549425,0.22177687927905024
25741,52448,0.14349926237660837,0.19223412915841764
25742,52449,0.5880500331837447,0.6691475668931828
25743,52450,0.1255796123050877,0.8655180297435705
25744,52451,0.6843350409348449,0.8914713553965526
25745,52452,0.2889156385245473,0.16672980188783387
25746,52453,0.06079256637144618,0.5644024004747157
25747,52454,0.20819471104715132,0.11253019369588205
25748,52455,0.8155210185086862,0.7254278227992563
25749,52456,0.662116504254654,0.9008915317483455
25750,52457,0.06588035649226792,0.3026429431692536
25751,52458,0.15520168502209114,0.1819455568847404
25752,52459,0.0794018988624553,0.8743051789368793
25753,52460,0.07533136005908547,0.1892380272429839
25754,52461,0.5246472616616407,0.21088585652666048
25755,52462,0.09558151745988659,0.21185933629786888
25756,52463,0.04649540967914764,0.14362416330586278
25757,52464,0.06035627641434805,0.056127528088028615
25758,52465,0.7567290205362065,0.923817941963034
25759,52466,0.12464536038239869,0.5890995079632969
25760,52467,0.18464353292722047,0.32769785970955523
25761,52468,0.45298473466437805,0.35375228628353167
25762,52469,0.10177071548606322,0.17085775306000756
25763,52470,0.14289526106696362,0.8324678435072697
25764,52471,0.09838986034262966,0.060916549413401265
25765,52472,0.02442677011699462,0.030745864696033146
25766,52473,0.4663814225433852,0.8959992997751213
25767,52474,0.28883663424897715,0.26526867178852825
25768,52475,0.8084179855900666,0.9218286633061751
25769,52476,0.11294405512349143,0.3066928333696261
25770,52477,0.026257278745334407,0.14993049424697
25771,52478,0.0288950313592232,0.06984120560118014
25772,52479,0.01984863998504711,0.05174774644085728
25773,52480,0.18267652538490434,0.14739137214815595
25774,52481,0.7135440915236236,0.8467319289393984
25775,52482,0.11895144131649224,0.6752284318100016
25776,52483,0.4014442038218143,0.8974550470804462
25777,52484,0.34896654157421886,0.571970945281347
25778,52485,0.17267694558331434,0.40602729821161754
25779,52486,0.07501941096868509,0.10364384371505356
25780,52487,0.11419170876088516,0.272301584905647
25781,52488,0.3132604521521476,0.4230107606717156
25782,52489,0.5128796179456314,0.7416072031082954
25783,52490,0.4962018541403639,0.8423985195765935
25784,52491,0.863474744574058,0.9556532753619393
25785,52492,0.04777668611970553,0.11940899587873137
25786,52493,0.23485022467858097,0.9455195530421375
25787,52494,0.5406482882524141,0.7887774805809826
25788,52495,0.051928962349592836,0.22768944551654324
25789,52496,0.7735409010736961,0.8486199577130865
25790,52497,0.26776825028661155,0.4171520432306548
25791,52498,0.06507891904365413,0.9518487574834236
25792,52499,0.18702103206197163,0.27012599219400446
25793,52500,0.21577152270689268,0.6131621184894654
25794,52501,0.05662531957144816,0.24182804901645455
25795,52502,0.3510721800905318,0.3894866691452894
25796,52503,0.10042119749702769,0.35788960965499406
25797,52504,0.03953381931731073,0.05809946609384951
25798,52505,0.03667474749697644,0.5585381284319925
25799,52506,0.052004388296325164,0.09411434171964361
25800,52507,0.038620062960222565,0.1404831987716636
25801,52508,0.7317302258725202,0.9474821943590922
25802,52509,0.09757966673031832,0.2565597642661808
25803,52510,0.044479988928674566,0.08592373685753783
25804,52511,0.2868262375114258,0.4312264463941088
25805,52512,0.04546479258730577,0.059797773148752814
25806,52513,0.04412381361059048,0.8305711192469124
25807,52514,0.809807385993942,0.6781076112207116
25808,52515,0.030594554049478917,0.21009251837661205
25809,52516,0.06189703341616232,0.11383429176895961
25810,52517,0.09607591642625948,0.9047533068953602
25811,52518,0.3901697847988688,0.39565797589633683
25812,52519,0.4011167729531395,0.7652005024694551
25813,52520,0.4743496644548506,0.7579878640515663
25814,52521,0.01623078640738838,0.07358275158251128
25815,52522,0.019427655907399623,0.054024207663744855
25816,52523,0.08173095329121045,0.21906988982050368
25817,52524,0.21650049544351155,0.3136487291687174
25818,52525,0.44574614304373505,0.7546036243536893
25819,52526,0.07342268504453921,0.07944295478346197
25820,52527,0.6915041487090728,0.9580158024547437
25821,52528,0.1030210924941993,0.5375152895066959
25822,52529,0.28240924938751616,0.6516032641220575
25823,52530,0.026198117393584904,0.05358584034375726
25824,52531,0.507229289937215,0.6910522195054214
25825,52532,0.37986164301947933,0.6630737058324829
25826,52533,0.03064690481180166,0.0851140494212247
25827,52534,0.1156003201915419,0.6565817286824934
25828,52535,0.13581865129494197,0.13645589808226033
25829,52536,0.23722615181547804,0.26593069845735096
25830,52537,0.16370092536255565,0.9061877211639955
25831,52538,0.055811137283209085,0.07936093132630162
25832,52539,0.051180228985118724,0.896655869863885
25833,52540,0.14585724723298973,0.8982739178605272
25834,52541,0.10901276652862639,0.27111570215234804
25835,52542,0.05707961163062917,0.20685921537810822
25836,52543,0.04683900101139637,0.0864364763949542
25837,52544,0.27209931549622135,0.24101546372513713
25838,52545,0.1473915954552339,0.37628137264216777
25839,52546,0.6344413617297493,0.5741038299630895
25840,52547,0.08487676080246374,0.20206739333362855
25841,52548,0.053908532320553294,0.5453039978449733
25842,52549,0.22457689014738844,0.7048697679255385
25843,52550,0.05067514132703867,0.30500268758694304
25844,52551,0.09173347735501147,0.2276390953170776
25845,52552,0.08372592310901687,0.6943642773143069
25846,52553,0.1462098809369769,0.9332124319155312
25847,52554,0.7821816588450966,0.8005084970219823
25848,52555,0.059052362796469755,0.26515781425756096
25849,52556,0.16794261714603242,0.7006388251939214
25850,52557,0.06098201224994633,0.08080381570341277
25851,52558,0.10105500132190902,0.22726334427159792
25852,52559,0.04323400266567277,0.093643044941713
25853,52560,0.025434441674710012,0.09736457010629583
25854,52561,0.11874076591401822,0.266791449854846
25855,52562,0.04721150831706798,0.19747086340948217
25856,52563,0.7649631928410555,0.9196102814936088
25857,52564,0.03813840265058034,0.25228037909799916
25858,52565,0.02297744013339255,0.05759666257368879
25859,52566,0.10618390665345874,0.9423381706949604
25860,52567,0.14033316162455542,0.29943883085595036
25861,52568,0.13228836843361505,0.6438531086428683
25862,52569,0.49745720842094804,0.5941828124992237
25863,52570,0.08376433218566252,0.12053471162158892
25864,52571,0.45368707221214255,0.6793136174011712
25865,52572,0.08254401393713874,0.19074754010749473
25866,52573,0.028913576596820638,0.5495378765578802
25867,52574,0.0807018140198893,0.26310468664478165
25868,52575,0.8010446122372038,0.8776177242617007
25869,52576,0.08504766394739294,0.4317338087092539
25870,52577,0.10987676632209946,0.344098594094344
25871,52578,0.45104808059243,0.813057167981775
25872,52579,0.3734031674776991,0.44613218042970243
25873,52580,0.09105693367232803,0.9129200867800156
25874,52581,0.6341641954674752,0.8522676494967694
25875,52582,0.075062660280052,0.16327578076395607
25876,52583,0.1034937155136624,0.7057037255559482
25877,52584,0.3124226495717182,0.41728132847323446
25878,52585,0.12107944110901347,0.696988484554992
25879,52586,0.11025645429032091,0.3966413692409135
25880,52587,0.08979692406880613,0.11143513188557001
25881,52588,0.056712870400348364,0.1867922447537907
25882,52589,0.023695228715255416,0.19714444954334512
25883,52590,0.04015135650951401,0.21664572691857978
25884,52591,0.03190347312200368,0.042323741140064736
25885,52592,0.7399799036536399,0.6219087908111128
25886,52593,0.046261231580872246,0.0771609430167452
25887,52594,0.03414902554298506,0.05022117522559993
25888,52595,0.10543306509991872,0.14881664178713247
25889,52596,0.06789819516245452,0.18398594581399622
25890,52597,0.2224263607571428,0.6423098216635228
25891,52598,0.7265637907275041,0.8935677939305472
25892,52599,0.2926722448644943,0.4179265543273869
25893,52600,0.09462687403832991,0.8806459023538802
25894,52601,0.04692712972713565,0.0870501434534013
25895,52602,0.06861939796509939,0.15010055189546265
25896,52603,0.05565105410249475,0.5986837035613691
25897,52604,0.34896625941959036,0.3380862113536069
25898,52605,0.01835999987554296,0.4375799736918885
25899,52606,0.19189423500429828,0.48078602748972943
25900,52607,0.09808948707022412,0.7832165273747578
25901,52608,0.05025454944944133,0.5800536476450451
25902,52609,0.033592557299611484,0.3623814871405799
25903,52610,0.6152422612992894,0.7137153179052314
25904,52611,0.11729394018996589,0.7899333999881538
25905,52612,0.08144446380494835,0.14283190804075194
25906,52613,0.06873631111188583,0.21446429775135556
25907,52614,0.5278378580994334,0.8940546081013928
25908,52615,0.05377092232960607,0.47433508104258165
25909,52616,0.27468826287605114,0.5194153162256198
25910,52617,0.20829787455865867,0.18388455307076138
25911,52618,0.07480922973262984,0.1488900255128606
25912,52619,0.05938511189733448,0.192533043576539
25913,52620,0.2366937986295543,0.36805174735237167
25914,52621,0.2644784275631721,0.8470984614619275
25915,52622,0.025698575321134457,0.04558313820654739
25916,52623,0.20215195778162415,0.37156043738447186
25917,52624,0.31595396399930914,0.5642100408705163
25918,52625,0.039746326908409554,0.07471513465734306
25919,52626,0.5347626506232099,0.7752452680946182
25920,52627,0.07354781126579128,0.2575112923330066
25921,52628,0.037403469602222614,0.2654857987513227
25922,52629,0.026161320369938283,0.06369559761368776
25923,52630,0.46063562196932456,0.7451442973261128
25924,52631,0.7123375941653474,0.8931497780478419
25925,52632,0.08818856089701509,0.6770540630841397
25926,52633,0.13370231487782444,0.1486343887301514
25927,52634,0.044979177582149775,0.0977975067026751
25928,52635,0.01893726216995568,0.03130073536002561
25929,52636,0.03849245705611038,0.2620728454785834
25930,52637,0.19702351831680795,0.6575046098427217
25931,52638,0.14672034993340224,0.8563204610423184
25932,52639,0.10828113881685814,0.4898612928833553
25933,52640,0.24057195983909452,0.6840303931763368
25934,52641,0.1331346216512603,0.9176693604626768
25935,52642,0.5111288428367822,0.3040770807956922
25936,52643,0.2539676719952094,0.29256358160998996
25937,52644,0.02607527002468673,0.08472059245709715
25938,52645,0.22346476039418378,0.3177189707925223
25939,52646,0.08553564798989091,0.1401564254262125
25940,52647,0.5821371443721598,0.9234489110276319
25941,52648,0.268107335911251,0.4877697992652743
25942,52649,0.21231387221052908,0.6140601842521758
25943,52650,0.04133702800199144,0.05179287150532476
25944,52651,0.14462376034020644,0.7334380674655276
25945,52652,0.08584646643788985,0.49135365194935565
25946,52653,0.13466403298543667,0.8581525741007938
25947,52654,0.26989416933009597,0.8222394081908561
25948,52655,0.6648603331874513,0.09866078348586475
25949,52656,0.07655903651483478,0.1603390687403311
25950,52657,0.11252052396446402,0.33259136812306744
25951,52658,0.10776742830865528,0.24117486259481782
25952,52659,0.11545578124812471,0.26314693874522066
25953,52660,0.6933232895216315,0.8311755589757339
25954,52661,0.06985247112625194,0.123054293890921
25955,52662,0.16427293234120277,0.332980314449708
25956,52663,0.0808824594840508,0.27191825212551
25957,52664,0.05432620019817641,0.05358789324969937
25958,52665,0.3782436522248201,0.456260760082246
25959,52666,0.0800972970453791,0.14688160006509565
25960,52667,0.05585501321498793,0.5008829828513901
25961,52668,0.06945923875575784,0.758819273338805
25962,52669,0.11693579531158652,0.2770799457171023
25963,52670,0.1154216332839157,0.4076269381550732
25964,52671,0.24130488026721134,0.6185216227398624
25965,52672,0.043265613982961804,0.05296297510820027
25966,52673,0.06635318408791444,0.15420288580762548
25967,52674,0.277530702904931,0.5077272316973389
25968,52675,0.04382014437324544,0.218879435200015
25969,52676,0.084960988355084,0.16284494500876617
25970,52677,0.36792709252301786,0.5728097060481758
25971,52678,0.7645973171956191,0.9509252409020238
25972,52679,0.045110495250509156,0.09007462493674985
25973,52680,0.040895431747399486,0.09610784901278589
25974,52681,0.5233107784519773,0.9304282860646731
25975,52682,0.04201575965313309,0.11495102191405847
25976,52683,0.07514841625245894,0.14796877463048375
25977,52684,0.0910346366239801,0.37496612506272425
25978,52685,0.08121515474977938,0.6292127583576264
25979,52686,0.04460728709668538,0.6444620315056849
25980,52687,0.11126280083697192,0.17761833686586115
25981,52688,0.05712761428484336,0.19421034446804578
25982,52689,0.07026237056082298,0.23336874007816608
25983,52690,0.5355717524664083,0.7491802299128771
25984,52691,0.2874970442616268,0.6007724787877118
25985,52692,0.10913717001950873,0.4600873969474721
25986,52693,0.20977621420246545,0.924711912921754
25987,52694,0.07407069694929727,0.6294216584564865
25988,52695,0.832686877442279,0.9253639375558768
25989,52696,0.10889521273298518,0.0858278966936015
25990,52697,0.101798798436351,0.7490705400246881
25991,52698,0.1528175639033382,0.2510146450106541
25992,52699,0.03782475658224093,0.14976109862214554
25993,52700,0.14891494271220423,0.3305163278608829
25994,52701,0.07294995340385695,0.09713296892034315
25995,52702,0.4036501220977676,0.12948751844812312
25996,52703,0.6669575115559956,0.7994378917383006
25997,52704,0.39930007762068714,0.41760052639583595
25998,52705,0.09867931030169336,0.19706911657475293
25999,52706,0.09628214804099341,0.8053399580495045
26000,52707,0.7676453891438316,0.8491296986445152
26001,52708,0.1316364835844523,0.45222782929682975
26002,52709,0.043316922828095634,0.13171962814321678
26003,52710,0.028108727068158024,0.09625321775648356
26004,52711,0.02527008141980585,0.04223699891552236
26005,52712,0.026316797325252987,0.045394557799854546
26006,52713,0.06872317614276956,0.1806800218062443
26007,52714,0.12406384722578016,0.48020683975422607
26008,52715,0.03430754391330444,0.08863063983174532
26009,52716,0.7541849354412716,0.9522059366434638
26010,52717,0.10300680274766183,0.7769284736690134
26011,52718,0.6652774609145421,0.16968872423014375
26012,52719,0.07946764432322745,0.7451998569759715
26013,52720,0.32858906815521177,0.6974318974160119
26014,52721,0.09269092793626178,0.824649273237709
26015,52722,0.03319725340082708,0.12202777978303637
26016,52723,0.054448450674456,0.23756311640415823
26017,52724,0.04738086657717677,0.058124634512104444
26018,52725,0.025913478032491798,0.061103958425045075
26019,52726,0.6116734292314365,0.6979864659245697
26020,52727,0.6376131490324042,0.667203829201781
26021,52728,0.10393620994538119,0.19686804365674573
26022,52729,0.12184099397028073,0.08237182698310046
26023,52730,0.11014698608386612,0.27498148847425546
26024,52731,0.05621763967696188,0.7783548774456932
26025,52732,0.4199246526576133,0.7929284407242503
26026,52733,0.2299982931561269,0.7289614382687588
26027,52734,0.07521794200650862,0.5074850598071665
26028,52735,0.0681006408744516,0.8609610637204287
26029,52736,0.6794747771569797,0.915972493738039
26030,52737,0.12570172968595736,0.6963653213835868
26031,52738,0.48754407463154464,0.3051273480909754
26032,52739,0.12705824585966408,0.45820334274193564
26033,52740,0.059834215533276836,0.15817141587295266
26034,52741,0.020186961642274556,0.029710102963866603
26035,52742,0.4370628473872778,0.18886753867967146
26036,52743,0.1733282532831834,0.6614477102383338
26037,52744,0.033914473081168205,0.08358833737421252
26038,52745,0.8064300988235245,0.906084185782505
26039,52746,0.1338931767873569,0.4589317304236015
26040,52747,0.06435070658427437,0.8884069773299521
26041,52748,0.026433797736714795,0.054963016637051214
26042,52749,0.6931221020149801,0.8170097890998148
26043,52750,0.5861822047484252,0.8813653248153067
26044,52751,0.09403251828930595,0.8914917634078271
26045,52752,0.03255626239944618,0.5850304336369733
26046,52753,0.6984063989944539,0.9010201118950989
26047,52754,0.055316319417647586,0.16326409371817255
26048,52755,0.10606262780530043,0.7946169463817645
26049,52756,0.06924707129867062,0.8739648000404361
26050,52757,0.09436222238657477,0.9022505614894993
26051,52758,0.5212395497836615,0.8489280713183407
26052,52759,0.05819355037748252,0.10923804376681219
26053,52760,0.2533934460864481,0.5541174812463739
26054,52761,0.16787526706363895,0.14955864488279527
26055,52762,0.2668866041594704,0.8628700329656633
26056,52763,0.07032528104425988,0.07947156308250355
26057,52764,0.10176826193846089,0.24601146100512794
26058,52765,0.10972631724188957,0.7459564862790099
26059,52766,0.8207669501475826,0.7438939756799238
26060,52767,0.11487822780913509,0.12115843210014839
26061,52768,0.16570402409902132,0.05460949753232743
26062,52769,0.09929434842008343,0.43381278203180457
26063,52770,0.04582372268419947,0.09844108360092232
26064,52771,0.08008649109000104,0.3806437316817676
26065,52772,0.1927442711549179,0.523876773073595
26066,52773,0.06540099394359815,0.277398042513102
26067,52774,0.7306316002060594,0.8967737284893484
26068,52775,0.13238357262543,0.7184890964190944
26069,52776,0.11401520699403568,0.6597218757886533
26070,52777,0.0742641668989482,0.5450734768584291
26071,52778,0.10521056135789106,0.3263979324337874
26072,52779,0.8135485052738181,0.9127516331468446
26073,52780,0.05060586508428592,0.1820087015376988
26074,52781,0.09940308046002436,0.29078155985303944
26075,52782,0.31432529034570367,0.2016991034586863
26076,52783,0.3517958933246845,0.7111424979450037
26077,52784,0.6923130180088084,0.9544782536610033
26078,52785,0.9444100155408277,0.9419498699607158
26079,52786,0.06027381810064905,0.1040814925160312
26080,52787,0.096740201571415,0.9447112949800616
26081,52788,0.31272232665304167,0.7690038230809899
26082,52789,0.9118801114557883,0.9345508338478883
26083,52790,0.6908823184173355,0.8801019416492419
26084,52791,0.05251729874186038,0.832477248460726
26085,52792,0.18930163078453746,0.15233190742213942
26086,52793,0.10057886069912887,0.9133027923853332
26087,52794,0.21361964357834265,0.7753721965034731
26088,52795,0.28611050658216225,0.18694952240403753
26089,52796,0.7528355991516893,0.9290098889030399
26090,52797,0.07388281591374796,0.5926659683778192
26091,52798,0.1766395483622065,0.417024430752592
26092,52799,0.04547572853715247,0.19679500045964565
26093,52800,0.6340730022191027,0.7198987163966643
26094,52801,0.731887211018566,0.6554479061082987
26095,52802,0.032434304611939434,0.05863656082963263
26096,52803,0.2238946827727201,0.3973746733395269
26097,52804,0.12477734390667339,0.4540529797573429
26098,52805,0.029746023223925097,0.049498707286786015
26099,52806,0.13434094040317268,0.5172524598311853
26100,52807,0.07419611029822969,0.16515376036522308
26101,52808,0.05411998079013654,0.03633357295322632
26102,52809,0.24107352678365626,0.4591682458965718
26103,52810,0.04376958012404721,0.20194204588634354
26104,52811,0.048275350954116475,0.050823641193144975
26105,52812,0.052692242917060386,0.16882359308443529
26106,52813,0.041581013313899684,0.6210631364624706
26107,52814,0.04760045321541314,0.8289874327247925
26108,52815,0.6447835124330938,0.736567011734298
26109,52816,0.717422702691099,0.9170592758584494
26110,52817,0.5621525412046313,0.880360222892949
26111,52818,0.17124218646159023,0.1902288696074696
26112,52819,0.08174279530252368,0.9304447844370544
26113,52820,0.02084712432214021,0.10109800406724528
26114,52821,0.052369547582882876,0.08960193296486685
26115,52822,0.09108909136940069,0.1898627470011925
26116,52823,0.1602809304569534,0.5962157634556181
26117,52824,0.05085769062085461,0.08737841551059138
26118,52825,0.6906146031063148,0.7418043456676868
26119,52826,0.10664281983297913,0.7422817107910596
26120,52827,0.04261118254670219,0.4364146035551844
26121,52828,0.04253248102971737,0.33353266291014005
26122,52829,0.5068133341388055,0.8304753536894617
26123,52830,0.8924025115284281,0.8991148574934366
26124,52831,0.8604774504434072,0.9288517469032311
26125,52832,0.21134337353454408,0.46163641500704655
26126,52833,0.7414066346316607,0.768670054895303
26127,52834,0.07847592724028778,0.8602227879766698
26128,52835,0.7343386385961996,0.8684701365289247
26129,52836,0.0748407909369859,0.4393940060428224
26130,52837,0.6935931123393265,0.9421038357920467
26131,52838,0.1023849711014785,0.6181555906853192
26132,52839,0.12626014962215984,0.7534206238364017
26133,52840,0.1289037816729708,0.2964474604731437
26134,52841,0.06951162890715454,0.1792135342968874
26135,52842,0.07004611906138611,0.14398603418521536
26136,52843,0.124173410414239,0.9410138089796047
26137,52844,0.5357999857163552,0.4730157749316173
26138,52845,0.11108179846894951,0.39584854756407944
26139,52846,0.45766129953578066,0.7561802472460708
26140,52847,0.05075390527271352,0.939451935414375
26141,52848,0.046401613415276516,0.9095270638542644
26142,52849,0.18848460199782208,0.7072960604836169
26143,52850,0.07847861100211394,0.11775470379159758
26144,52851,0.1762900463396256,0.3497039807594561
26145,52852,0.3033791655392205,0.8386212789770469
26146,52853,0.28606628107286225,0.9364617358015388
26147,52854,0.40410425262808874,0.8263678778366074
26148,52855,0.0562481485084126,0.8962730701052641
26149,52856,0.2544037396889479,0.3919293176028894
26150,52857,0.054373753772101116,0.12663238387943232
26151,52858,0.4091378096168404,0.7774243441377952
26152,52859,0.14936151239270884,0.7146249297781859
26153,52860,0.28048587082946314,0.8752212024072842
26154,52861,0.02171064643160389,0.07863081061195933
26155,52862,0.04802196534036656,0.1841973378121434
26156,52863,0.33047326713030234,0.4253337148388222
26157,52864,0.037264917850334076,0.04504383316013705
26158,52865,0.11395029975874317,0.4469414303826499
26159,52866,0.3423487781252647,0.62940551519475
26160,52867,0.052471288325281876,0.10597786420705768
26161,52868,0.44208486001490194,0.7124632625029994
26162,52869,0.12660516081013343,0.23741450823002586
26163,52870,0.44427123733434265,0.700380285146172
26164,52871,0.06700756928381643,0.6514705112377489
26165,52872,0.03846282652229146,0.15906526721401346
26166,52873,0.07377675746946245,0.16762293888113924
26167,52874,0.21005704406641587,0.44471791699924024
26168,52875,0.2695115855982729,0.5215312097885606
26169,52876,0.06974210433842233,0.09903474420798578
26170,52877,0.04807949132634634,0.10163963554456766
26171,52878,0.3827839684895424,0.7191883050169972
26172,52879,0.1966864772696728,0.2896115458103127
26173,52880,0.1332850077781195,0.8900489826494867
26174,52881,0.27626685045531296,0.6720126905232103
26175,52882,0.11610229343762062,0.10117855512802452
26176,52883,0.04736585584624125,0.04864119368867873
26177,52884,0.04281722225184215,0.06607692130370486
26178,52885,0.08556800113748833,0.3824359358772537
26179,52886,0.06993224827696443,0.3921888836702673
26180,52887,0.13433723319584645,0.8156369171871313
26181,52888,0.05965051746023176,0.19355086168925728
26182,52889,0.2638371456934282,0.812488487229315
26183,52890,0.2926233732296647,0.45018078255253474
26184,52891,0.038279473113622974,0.06818277230815101
26185,52892,0.05238705182752268,0.10395747774258893
26186,52893,0.43731230845767566,0.5534251756824495
26187,52894,0.4877134121110956,0.6423101898445251
26188,52895,0.018851462958572294,0.04814132456039841
26189,52896,0.10554578313118905,0.8079424068315604
26190,52897,0.03230168970896376,0.12321259795511352
26191,52898,0.23070860168855112,0.6084455112722867
26192,52899,0.2730819254081069,0.7875110863734881
26193,52900,0.16894605749677655,0.6658944898305083
26194,52901,0.7572365238297238,0.7928718957113399
26195,52902,0.12266483326968813,0.4274551482728474
26196,52903,0.61456364331812,0.8597905280566198
26197,52904,0.05647703345212937,0.10163963554456766
26198,52905,0.07521456841909557,0.32919855743812626
26199,52906,0.044333637322800136,0.5083783914901321
26200,52907,0.34933625732182544,0.5135632352781354
26201,52908,0.0609188042631268,0.5379512250139526
26202,52909,0.6236148538277286,0.7381161950424578
26203,52910,0.03274435452863991,0.14850545431236545
26204,52911,0.10861945946682702,0.9202578719914094
26205,52912,0.028152615339493602,0.05718413117340781
26206,52913,0.10579599297016051,0.2306830962131655
26207,52914,0.26951634457207463,0.40954586783214797
26208,52915,0.1400288718009531,0.19575652706982025
26209,52916,0.3465865402254996,0.4433927798001713
26210,52917,0.1331275982149576,0.6752983253772692
26211,52918,0.09876888177684202,0.22591717509650502
26212,52919,0.3820537092946242,0.6613995448381015
26213,52920,0.5179042887085277,0.8377392562636677
26214,52921,0.45982126418375724,0.7971234740118534
26215,52922,0.04746757819615958,0.09781514698427249
26216,52923,0.10227744766432843,0.21970095753677416
26217,52924,0.7347114242547191,0.9027249936707048
26218,52925,0.12819656284816117,0.2572596800409347
26219,52926,0.12141377074136973,0.13325325569206142
26220,52927,0.03637580173699103,0.19596952757701222
26221,52928,0.04599031029549167,0.4324658457275388
26222,52929,0.38227044120108133,0.6266420776805125
26223,52930,0.736980970923547,0.9255995152968738
26224,52931,0.09254773824158972,0.24094162000215366
26225,52932,0.06810156735598907,0.15945901749279512
26226,52933,0.07122044910026852,0.41708997253735614
26227,52934,0.4564674989910788,0.5810607917512655
26228,52935,0.6580160601181209,0.20858234156942182
26229,52936,0.5938883654656762,0.7890463761582504
26230,52937,0.12002992400391473,0.07113692528698534
26231,52938,0.08058673233951903,0.9097018294452945
26232,52939,0.0477436141108425,0.10369683248469698
26233,52940,0.134703828344419,0.842824860495591
26234,52941,0.07409191166066484,0.7485474410234169
26235,52942,0.14817245180906657,0.17680516192813187
26236,52943,0.7457472992853106,0.4192781462410062
26237,52944,0.08302755637305519,0.838674585803076
26238,52945,0.08431325833152782,0.06678478933035707
26239,52946,0.19433054428270216,0.22860176739145854
26240,52947,0.08892252915474518,0.6814874092648698
26241,52948,0.29131699760351015,0.6421119318450318
26242,52949,0.024461479674458542,0.9088016177153597
26243,52950,0.3263737829908097,0.77368914982935
26244,52951,0.10051256172667443,0.19836270859646474
26245,52952,0.04802918800495094,0.35580025389269104
26246,52953,0.31404749911895524,0.9570684266756775
26247,52954,0.04580345327380359,0.4726151712266123
26248,52955,0.056603670655676064,0.3520182014482785
26249,52956,0.16652205016505048,0.8856524678092544
26250,52957,0.35426671376813695,0.39000217099696755
26251,52958,0.04340430808264311,0.09695361875065021
26252,52959,0.1977052150624292,0.36054087419823677
26253,52960,0.0594043500630163,0.11475923622058279
26254,52961,0.46091648895737536,0.5940412564493692
26255,52962,0.49378400181933363,0.7145106544759972
26256,52963,0.0673193819630634,0.1340572837169572
26257,52964,0.518124906678329,0.726125673877185
26258,52965,0.06179499080326597,0.41477575451458487
26259,52966,0.04942406989004282,0.18578031827461158
26260,52967,0.07772115200920535,0.11777119168900738
26261,52968,0.07143637371631144,0.3201467172949844
26262,52969,0.1278948821157221,0.08770494491496773
26263,52970,0.10721193614810735,0.5423165196795061
26264,52971,0.38574045566029724,0.533146443380296
26265,52972,0.06813954349540971,0.1725006483546613
26266,52973,0.1257942645266866,0.5262979065853269
26267,52974,0.7162531230650436,0.8665156142077295
26268,52975,0.043669148862599795,0.12160608674521295
26269,52976,0.041234792431822126,0.20765132814360052
26270,52977,0.4808436043725446,0.8394078054290974
26271,52978,0.08948910692687405,0.8800718349794828
26272,52979,0.039519201166495134,0.13062240831675218
26273,52980,0.0627121028360204,0.22791336407148494
26274,52981,0.5090314078529723,0.9110232376672692
26275,52982,0.05726637481991478,0.07128113845125374
26276,52983,0.35022980606147197,0.5353410139078034
26277,52984,0.0927234171682613,0.046039678127346384
26278,52985,0.2766796245984645,0.545639998961875
26279,52986,0.7633107609534288,0.8884921513090362
26280,52987,0.615420247870721,0.9150999213313128
26281,52988,0.4509207749022342,0.5783249445716617
26282,52989,0.12364253940237237,0.3612242415155472
26283,52990,0.04976806095509223,0.706888250977902
26284,52991,0.10805565816093003,0.30470242114855967
26285,52992,0.05659351011041988,0.655400873358548
26286,52993,0.1613892058116221,0.6805251422021499
26287,52994,0.06372526741706415,0.6043519716679104
26288,52995,0.25211186413238956,0.7648644826237884
26289,52996,0.06201812996346679,0.21113115507987032
26290,52997,0.05555334024759599,0.6843923164390512
26291,52998,0.26931088239985507,0.8894956088928907
26292,52999,0.1377198541155832,0.29818447129572984
26293,53000,0.3643978116475264,0.2630635730335483
26294,53001,0.06850442784955685,0.14394967221583677
26295,53002,0.14398295717080767,0.8619680134656813
26296,53003,0.07164442445321136,0.3786623927057388
26297,53004,0.11717321853562879,0.26733576337009957
26298,53005,0.2104371281122994,0.7647898695272667
26299,53006,0.13184156449341083,0.634883260170844
26300,53007,0.1899150428435019,0.38394499074415867
26301,53008,0.07096600757377547,0.14619154428774736
